Time_hr,Choke_pct,OilRate_bbl_hr,WHP_psi,FLP_psi,BHP_psi
1.0,20.0,71.82694944135223,280.5032378556929,197.34763796508702,3256.040829744492
2.0,20.0,71.5534088782347,279.8580418094404,197.49806462116885,3261.617847455271
3.0,20.0,71.53088743820695,280.0436276370287,197.69142892258336,3259.1595268617853
4.0,20.0,71.88945989873648,279.88863106458456,197.45783667989153,3260.0055673275306
5.0,20.0,71.01968262096669,280.12505720641855,196.61544976708961,3255.0434649919225
6.0,20.0,70.7211703266627,280.2363195214013,196.90064908335034,3258.945470238439
7.0,20.0,71.92026200131228,280.2603996146237,196.33845813013076,3256.9205771017682
8.0,20.0,71.79711078209709,280.4105195799403,196.78243890552258,3257.0729261513
9.0,20.0,71.23909990250375,279.94944646722587,197.94840438052373,3256.248472653055
10.0,20.0,71.80669832637042,280.79606002063025,197.2083798052655,3257.9880544674247
11.0,20.0,71.89248983528744,280.38575597406617,196.91972487811205,3258.4576599173274
12.0,20.0,72.64150540238266,279.5802927478744,197.85772220960973,3258.5656944056263
13.0,20.0,71.4413291128734,281.35407336010985,197.81401687043814,3255.269087086122
14.0,20.0,71.87092108660062,280.6422098787737,197.38604804359215,3259.974585009373
15.0,20.0,71.78630095724809,280.6874888673558,198.11833516624526,3256.578153713871
16.0,20.0,71.94809451557151,280.1222112986694,197.52827078505163,3255.29932302176
17.0,20.0,71.47863039143614,280.2557671005364,197.87544374244519,3261.1303643600204
18.0,20.0,71.03209467384718,279.9565439039451,197.76210654015804,3253.286259880949
19.0,20.0,71.54830943036632,280.3052216241036,198.03665673977906,3259.9908190928118
20.0,20.0,71.62988329720442,280.16957713988864,197.35841206976693,3262.0761328425256
21.0,20.0,71.56939638379401,280.2020248927563,197.6296650802784,3257.965383228669
22.0,20.0,71.7078408125583,279.7968315153631,197.46581533938266,3257.158356283949
23.0,20.0,72.52588801505188,280.6804093382892,197.46013537414552,3259.9382618995533
24.0,20.0,71.62228961830985,280.8799282661521,197.46857019769777,3259.7257652268363
25.0,20.0,71.05167540214364,280.52720511137784,196.71130814718506,3253.178986979035
26.0,20.0,71.64352522271088,279.90390128313936,197.5448237580705,3263.8792009076
27.0,20.0,71.32717744049049,280.04189329371667,197.56343177572913,3259.499842569916
28.0,20.0,71.72036770979429,280.25089992181205,197.78710832980425,3259.56707843397
29.0,20.0,71.20600585009353,280.3142744276307,197.48687908189765,3255.631097786262
30.0,20.0,71.98211480974236,279.92488684835035,197.90843001856268,3258.749174122898
31.0,20.0,71.87979524079917,280.0583509105105,197.41762557925503,3253.272943609117
32.0,20.0,71.1473668670239,280.53528498653304,196.51314483118003,3260.383830645088
33.0,20.0,70.7785534641134,280.73223433827076,197.09052633520432,3260.2147870522413
34.0,20.0,71.90478207388863,279.5854476167929,198.03311693730132,3261.8715772301916
35.0,20.0,71.78672840573762,280.2169069508525,197.3990598653132,3255.829428534438
36.0,20.0,72.48536340519189,280.08241912107354,197.44796431428875,3256.2840683333775
37.0,20.0,71.45056748950562,279.715002511113,198.03668119117148,3257.88209040837
38.0,20.0,72.40576432057503,280.36052738539524,197.1585184125337,3257.450596191379
39.0,20.0,71.490072719036,280.35784463653107,197.30212992214538,3257.5175050515304
40.0,20.0,70.9990665388562,279.9504421231281,198.2153258969602,3256.589226300756
41.0,30.0,74.55970140272993,279.7068738067518,196.951480041601,3247.9926135962955
42.0,30.0,77.90740189093856,278.4855012740761,194.5308240555999,3247.298394037082
